1631793522.161		11003068	1200	39	11001829	0	11000000	467	0	110	0
1631793522.171		11001100	739	43	11000318	0	11000000	467	0	110	0
1631793522.181		11001174	822	92	11000260	0	11000000	467	0	110	0
1631793522.191		11002359	1456	42	11000861	0	11000000	467	0	110	0
1631793522.201		11002240	611	66	11001563	0	11000000	467	0	110	0
1631793522.211		11001594	754	34	11000806	0	11000000	467	0	110	0
1631793522.220		11002320	640	32	11001648	0	11000000	467	0	110	0
1631793522.231		11001878	556	82	11001240	0	11000000	467	0	110	0
1631793522.240		11002146	490	33	11001623	0	11000000	467	0	110	0
1631793522.250		11001822	823	48	11000951	0	11000000	467	0	110	0
1631793522.260		11001382	967	130	11000285	0	11000000	467	0	110	0
1631793522.270		11002030	767	75	11001188	0	11000000	467	0	110	0
1631793522.280		11012209	10760	107	11001342	0	11000000	467	0	110	0
1631793522.290		11004217	860	58	11003299	0	11000000	467	0	110	0
1631793522.300		11001858	1013	65	11000780	0	11000000	467	0	110	0
1631793522.309		11001387	792	57	11000538	0	11000000	467	0	110	0
1631793522.319		11001764	1146	81	11000537	0	11000000	467	0	110	0
1631793522.329		11001473	976	68	11000429	0	11000000	467	0	110	0
1631793522.339		11001411	963	59	11000389	0	11000000	467	0	110	0
1631793522.349		11001395	748	90	11000557	0	11000000	467	0	110	0
1631793522.359		11001230	590	33	11000607	0	11000000	467	0	110	0
1631793522.369		11001196	684	40	11000472	0	11000000	467	0	110	0
1631793522.378		11001300	913	71	11000316	0	11000000	467	0	110	0
1631793522.388		11001250	823	45	11000382	0	11000000	467	0	110	0
1631793522.399		11001449	547	39	11000863	0	11000000	467	0	110	0
1631793522.408		11001734	778	85	11000871	0	11000000	467	0	110	0
1631793522.419		11001674	792	38	11000844	0	11000000	467	0	110	0
1631793522.428		11002630	817	55	11001758	0	11000000	467	0	110	0
1631793522.438		11001697	993	71	11000633	0	11000000	467	0	110	0
1631793522.447		11001102	680	46	11000376	0	11000000	467	0	110	0
1631793522.457		11001989	746	46	11001197	0	11000000	467	0	110	0
1631793522.467		11001598	1490	81	11000027	0	11000000	467	0	110	0
1631793522.478		11002552	1748	132	11000672	0	11000000	467	0	110	0
1631793522.487		11001747	775	49	11000923	0	11000000	467	0	110	0
1631793522.497		11001326	973	101	11000252	0	11000000	467	0	110	0
1631793522.506		11002654	1788	90	11000776	0	11000000	467	0	110	0
1631793522.516		11002422	1554	94	11000774	0	11000000	467	0	110	0
1631793522.526		11001803	1268	219	11000316	0	11000000	467	0	110	0
1631793522.536		11001200	789	69	11000342	0	11000000	467	0	110	0
1631793522.546		11002011	769	51	11001191	0	11000000	467	0	110	0
1631793522.556		11001031	1002	68	10999961	0	11000000	467	0	110	0
1631793522.565		11001268	1286	228	10999754	0	11000000	467	0	110	0
1631793522.576		11001877	1606	69	11000202	0	11000000	467	0	110	0
1631793522.585		11001486	1559	120	10999807	0	11000000	467	0	110	0
1631793522.596		11001665	1507	107	11000051	0	11000000	467	0	110	0
1631793522.606		11001471	2153	297	10999021	0	11000000	467	0	110	0
1631793522.615		11001087	1528	131	10999428	0	11000000	467	0	110	0
1631793522.624		11002449	2225	142	11000082	0	11000000	467	0	110	0
1631793522.634		11002016	1847	288	10999881	0	11000000	467	0	110	0
1631793522.644		11001386	1663	71	10999652	0	11000000	467	0	110	0
1631793522.654		11001692	2435	133	10999124	0	11000000	467	0	110	0
1631793522.664		11001680	1720	180	10999780	0	11000000	467	0	110	0
1631793522.673		11001545	1519	170	10999856	0	11000000	467	0	110	0
1631793522.683		11001832	1456	101	11000275	0	11000000	467	0	110	0
1631793522.693		11001808	1489	87	11000232	0	11000000	467	0	110	0
1631793522.703		11001670	1495	65	11000110	0	11000000	467	0	110	0
1631793522.713		11001496	1774	91	10999631	0	11000000	467	0	110	0
1631793522.723		11001944	2108	71	10999765	0	11000000	467	0	110	0
1631793522.733		11001396	2000	93	10999303	0	11000000	467	0	110	0
1631793522.742		11001129	1554	86	10999489	0	11000000	467	0	110	0
1631793522.752		11001705	1788	119	10999798	0	11000000	467	0	110	0
1631793522.762		11002570	1914	92	11000564	0	11000000	467	0	110	0
1631793522.772		11001377	1385	62	10999930	0	11000000	467	0	110	0
1631793522.781		11001830	1503	118	11000209	0	11000000	467	0	110	0
1631793522.792		11002137	1603	220	11000314	0	11000000	467	0	110	0
1631793522.800		11006301	1000	72	11005229	0	11000000	467	0	110	0
1631793522.811		11002036	1443	63	11000530	0	11000000	467	0	110	0
1631793522.820		11001771	915	51	11000805	0	11000000	467	0	110	0
1631793522.830		11001243	855	48	11000340	0	11000000	467	0	110	0
1631793522.839		11016443	705	44	11015694	0	11000000	467	0	110	0
1631793522.849		11016739	522	33	11016184	0	11000000	467	0	110	0
1631793522.888		11007095	1966	63	11005066	0	11000000	467	0	110	0
1631793522.860		11036488	570	39	11035879	0	11000000	467	0	110	0
1631793522.870		11030948	620	69	11030259	0	11000000	467	0	110	0
1631793522.899		11002927	857	63	11002007	0	11000000	467	0	110	0
1631793522.878		11025735	1847	49	11023839	0	11000000	467	0	110	0
1631793522.917		11004675	4383	30	11000262	0	11000000	467	0	110	0
1631793522.909		11015096	13093	90	11001913	0	11000000	467	0	110	0
1631793522.927		11004291	824	55	11003412	0	11000000	467	0	110	0
1631793522.938		11001752	755	42	11000955	0	11000000	467	0	110	0
1631793522.946		11001688	797	47	11000844	0	11000000	467	0	110	0
1631793522.956		11001557	1287	58	11000212	0	11000000	467	0	110	0
1631793522.967		11001839	2004	69	10999766	0	11000000	467	0	110	0
1631793522.977		11002355	1757	129	11000469	0	11000000	467	0	110	0
1631793522.986		11002233	812	153	11001268	0	11000000	467	0	110	0
1631793522.995		11002589	653	44	11001892	0	11000000	467	0	110	0
1631793523.006		11002397	941	43	11001413	0	11000000	467	0	110	0
1631793523.014		11001728	725	96	11000907	0	11000000	467	0	110	0
1631793523.024		11002051	645	30	11001376	0	11000000	467	0	110	0
1631793523.034		11001421	918	33	11000470	0	11000000	467	0	110	0
1631793523.045		11001677	557	149	11000971	0	11000000	467	0	110	0
1631793523.053		11002122	1762	32	11000328	0	11000000	467	0	110	0
1631793523.063		11001147	857	55	11000235	0	11000000	467	0	110	0
1631793523.073		11001386	557	42	11000787	0	11000000	467	0	110	0
1631793523.082		11002016	1145	32	11000839	0	11000000	467	0	110	0
1631793523.093		11001480	11001480	0	0	0	11000000	0	0	110	0
1631793523.103		11001730	11001730	0	0	0	11000000	0	0	110	0
1631793523.111		11001927	11001927	0	0	0	11000000	0	0	110	0
1631793523.121		11001113	11001113	0	0	0	11000000	0	0	110	0
1631793523.131		11001581	11001581	0	0	0	11000000	0	0	110	0
1631793523.140		11000886	11000886	0	0	0	11000000	0	0	110	0
1631793523.150		11001140	11001140	0	0	0	11000000	0	0	110	0
1631793523.161		11001946	11001946	0	0	0	11000000	0	0	110	0
1631793523.170		11001806	11001806	0	0	0	11000000	0	0	110	0
1631793523.180		11001407	11001407	0	0	0	11000000	0	0	110	0
1631793523.189		11001691	11001691	0	0	0	11000000	0	0	110	0
1631793523.198		11001842	11001842	0	0	0	11000000	0	0	110	0
1631793523.208		11001278	11001278	0	0	0	11000000	0	0	110	0
1631793523.218		11001130	11001130	0	0	0	11000000	0	0	110	0
1631793523.227		11001692	11001692	0	0	0	11000000	0	0	110	0
1631793523.237		11002336	11002336	0	0	0	11000000	0	0	110	0
1631793523.248		11001648	11001648	0	0	0	11000000	0	0	110	0
1631793523.256		11001247	11001247	0	0	0	11000000	0	0	110	0
1631793523.266		11001528	11001528	0	0	0	11000000	0	0	110	0
1631793523.277		11001360	11001360	0	0	0	11000000	0	0	110	0
1631793523.285		11000775	11000775	0	0	0	11000000	0	0	110	0
1631793523.296		11001382	11001382	0	0	0	11000000	0	0	110	0
1631793523.305		11002101	11002101	0	0	0	11000000	0	0	110	0
1631793523.315		11001155	11001155	0	0	0	11000000	0	0	110	0
1631793523.324		11001588	11001588	0	0	0	11000000	0	0	110	0
1631793523.334		11001612	11001612	0	0	0	11000000	0	0	110	0
1631793523.343		11001100	11001100	0	0	0	11000000	0	0	110	0
1631793523.354		11002383	11002383	0	0	0	11000000	0	0	110	0
1631793523.362		11002019	11002019	0	0	0	11000000	0	0	110	0
1631793523.372		11002023	11002023	0	0	0	11000000	0	0	110	0
1631793523.382		11000959	11000959	0	0	0	11000000	0	0	110	0
1631793523.391		11001360	11001360	0	0	0	11000000	0	0	110	0
1631793523.401		11001096	11001096	0	0	0	11000000	0	0	110	0
1631793523.411		11001450	11001450	0	0	0	11000000	0	0	110	0
1631793523.420		11003332	11003332	0	0	0	11000000	0	0	110	0
1631793523.430		11001598	11001598	0	0	0	11000000	0	0	110	0
1631793523.439		11001587	11001587	0	0	0	11000000	0	0	110	0
1631793523.449		11002001	11002001	0	0	0	11000000	0	0	110	0
1631793523.459		11001430	11001430	0	0	0	11000000	0	0	110	0
1631793523.468		11001601	11001601	0	0	0	11000000	0	0	110	0
1631793523.478		11001029	11001029	0	0	0	11000000	0	0	110	0
1631793523.487		11001016	11001016	0	0	0	11000000	0	0	110	0
1631793523.497		11001724	11001724	0	0	0	11000000	0	0	110	0
1631793523.507		11002002	11002002	0	0	0	11000000	0	0	110	0
1631793523.516		11001115	11001115	0	0	0	11000000	0	0	110	0
1631793523.526		11002071	11002071	0	0	0	11000000	0	0	110	0
1631793523.535		11001193	11001193	0	0	0	11000000	0	0	110	0
1631793523.545		11001767	11001767	0	0	0	11000000	0	0	110	0
1631793523.555		11002149	11002149	0	0	0	11000000	0	0	110	0
1631793523.564		11001420	11001420	0	0	0	11000000	0	0	110	0
1631793523.574		11001873	11001873	0	0	0	11000000	0	0	110	0
1631793523.583		11001637	11001637	0	0	0	11000000	0	0	110	0
1631793523.593		11000995	11000995	0	0	0	11000000	0	0	110	0
1631793523.602		11000832	11000832	0	0	0	11000000	0	0	110	0
1631793523.612		11001568	11001568	0	0	0	11000000	0	0	110	0
1631793523.623		11001728	11001728	0	0	0	11000000	0	0	110	0
1631793523.632		11001455	11001455	0	0	0	11000000	0	0	110	0
1631793523.641		11001067	11001067	0	0	0	11000000	0	0	110	0
1631793523.650		11000932	11000932	0	0	0	11000000	0	0	110	0
1631793523.660		11001766	11001766	0	0	0	11000000	0	0	110	0
1631793523.670		11000647	11000647	0	0	0	11000000	0	0	110	0
1631793523.679		11001615	11001615	0	0	0	11000000	0	0	110	0
1631793523.690		11001799	11001799	0	0	0	11000000	0	0	110	0
1631793523.699		11001432	11001432	0	0	0	11000000	0	0	110	0
1631793523.708		11001625	11001625	0	0	0	11000000	0	0	110	0
1631793523.718		11002707	11002707	0	0	0	11000000	0	0	110	0
1631793523.727		11002257	11002257	0	0	0	11000000	0	0	110	0
1631793523.737		11001021	11001021	0	0	0	11000000	0	0	110	0
1631793523.746		11001427	11001427	0	0	0	11000000	0	0	110	0
1631793523.761		11001893	11001893	0	0	0	11000000	0	0	110	0
1631793523.767		11002002	11002002	0	0	0	11000000	0	0	110	0
1631793523.774		11001671	11001671	0	0	0	11000000	0	0	110	0
1631793523.784		11001049	11001049	0	0	0	11000000	0	0	110	0
1631793523.793		11001704	11001704	0	0	0	11000000	0	0	110	0
1631793523.804		11001946	11001946	0	0	0	11000000	0	0	110	0
1631793523.813		11001240	11001240	0	0	0	11000000	0	0	110	0
1631793523.823		11001740	11001740	0	0	0	11000000	0	0	110	0
1631793523.833		11001672	11001672	0	0	0	11000000	0	0	110	0
1631793523.841		11001622	11001622	0	0	0	11000000	0	0	110	0
1631793523.851		11001688	11001688	0	0	0	11000000	0	0	110	0
1631793523.860		11001730	11001730	0	0	0	11000000	0	0	110	0
1631793523.870		11001662	11001662	0	0	0	11000000	0	0	110	0
1631793523.879		11001037	11001037	0	0	0	11000000	0	0	110	0
1631793523.889		11000943	11000943	0	0	0	11000000	0	0	110	0
1631793523.898		11000962	11000962	0	0	0	11000000	0	0	110	0
1631793523.908		11001222	11001222	0	0	0	11000000	0	0	110	0
1631793523.917		11002237	11002237	0	0	0	11000000	0	0	110	0
1631793523.927		11001063	11001063	0	0	0	11000000	0	0	110	0
1631793523.936		11001514	11001514	0	0	0	11000000	0	0	110	0
1631793523.946		11001265	11001265	0	0	0	11000000	0	0	110	0
1631793523.955		11001223	11001223	0	0	0	11000000	0	0	110	0
1631793523.966		11001311	11001311	0	0	0	11000000	0	0	110	0
1631793523.974		11000804	11000804	0	0	0	11000000	0	0	110	0
1631793523.984		11001283	11001283	0	0	0	11000000	0	0	110	0
1631793523.993		11001162	11001162	0	0	0	11000000	0	0	110	0
1631793524.003		11001720	11001720	0	0	0	11000000	0	0	110	0
1631793524.012		11001207	11001207	0	0	0	11000000	0	0	110	0
1631793524.022		11001157	11001157	0	0	0	11000000	0	0	110	0
1631793524.031		11001189	11001189	0	0	0	11000000	0	0	110	0
1631793524.041		11001315	11001315	0	0	0	11000000	0	0	110	0
1631793524.050		11001866	11001866	0	0	0	11000000	0	0	110	0
1631793524.059		11001834	11001834	0	0	0	11000000	0	0	110	0
1631793524.069		11001296	11001296	0	0	0	11000000	0	0	110	0
1631793524.078		11002003	11002003	0	0	0	11000000	0	0	110	0
1631793524.088		11001862	11001862	0	0	0	11000000	0	0	110	0
1631793524.097		11001813	11001813	0	0	0	11000000	0	0	110	0
1631793524.108		11001824	11001824	0	0	0	11000000	0	0	110	0
1631793524.117		11001649	11001649	0	0	0	11000000	0	0	110	0
1631793524.126		11001626	11001626	0	0	0	11000000	0	0	110	0
1631793524.135		11008841	11008841	0	0	0	11000000	0	0	110	0
1631793524.145		11001740	11001740	0	0	0	11000000	0	0	110	0
1631793524.155		11002082	11002082	0	0	0	11000000	0	0	110	0
1631793524.164		11002119	11002119	0	0	0	11000000	0	0	110	0
1631793524.174		11001979	11001979	0	0	0	11000000	0	0	110	0
1631793524.183		11001294	11001294	0	0	0	11000000	0	0	110	0
1631793524.192		11001817	11001817	0	0	0	11000000	0	0	110	0
1631793524.201		11001329	11001329	0	0	0	11000000	0	0	110	0
1631793524.212		11001476	11001476	0	0	0	11000000	0	0	110	0
1631793524.221		11001536	11001536	0	0	0	11000000	0	0	110	0
1631793524.229		11001309	11001309	0	0	0	11000000	0	0	110	0
1631793524.240		11000975	11000975	0	0	0	11000000	0	0	110	0
1631793524.248		11001435	11001435	0	0	0	11000000	0	0	110	0
1631793524.258		11002182	11002182	0	0	0	11000000	0	0	110	0
1631793524.267		11001370	11001370	0	0	0	11000000	0	0	110	0
1631793524.277		11002351	11002351	0	0	0	11000000	0	0	110	0
1631793524.287		11001786	11001786	0	0	0	11000000	0	0	110	0
1631793524.295		11000963	11000963	0	0	0	11000000	0	0	110	0
1631793524.305		11002008	11002008	0	0	0	11000000	0	0	110	0
1631793524.315		11001097	11001097	0	0	0	11000000	0	0	110	0
1631793524.324		11001999	11001999	0	0	0	11000000	0	0	110	0
1631793524.333		11001699	11001699	0	0	0	11000000	0	0	110	0
1631793524.343		11001145	11001145	0	0	0	11000000	0	0	110	0
1631793524.352		11001726	11001726	0	0	0	11000000	0	0	110	0
1631793524.361		11001641	11001641	0	0	0	11000000	0	0	110	0
1631793524.371		11001507	11001507	0	0	0	11000000	0	0	110	0
1631793524.381		11001594	11001594	0	0	0	11000000	0	0	110	0
1631793524.390		11000916	11000916	0	0	0	11000000	0	0	110	0
1631793524.399		11001977	11001977	0	0	0	11000000	0	0	110	0
1631793524.408		11001321	11001321	0	0	0	11000000	0	0	110	0
1631793524.418		11001818	11001818	0	0	0	11000000	0	0	110	0
1631793524.427		11002819	11002819	0	0	0	11000000	0	0	110	0
1631793524.436		11001774	11001774	0	0	0	11000000	0	0	110	0
1631793524.446		11001347	11001347	0	0	0	11000000	0	0	110	0
1631793524.456		11001460	11001460	0	0	0	11000000	0	0	110	0
1631793524.465		11001833	11001833	0	0	0	11000000	0	0	110	0
1631793524.474		11001822	11001822	0	0	0	11000000	0	0	110	0
1631793524.483		11001578	11001578	0	0	0	11000000	0	0	110	0
1631793524.494		11001712	11001712	0	0	0	11000000	0	0	110	0
1631793524.502		11001273	11001273	0	0	0	11000000	0	0	110	0
1631793524.511		11001885	11001885	0	0	0	11000000	0	0	110	0
1631793524.521		11001705	11001705	0	0	0	11000000	0	0	110	0
1631793524.531		11000970	11000970	0	0	0	11000000	0	0	110	0
1631793524.540		11001296	11001296	0	0	0	11000000	0	0	110	0
1631793524.549		11001782	11001782	0	0	0	11000000	0	0	110	0
1631793524.559		11002146	11002146	0	0	0	11000000	0	0	110	0
1631793524.569		11002108	11002108	0	0	0	11000000	0	0	110	0
1631793524.577		11001235	11001235	0	0	0	11000000	0	0	110	0
1631793524.586		11001561	11001561	0	0	0	11000000	0	0	110	0
1631793524.596		11001615	11001615	0	0	0	11000000	0	0	110	0
1631793524.605		11001572	11001572	0	0	0	11000000	0	0	110	0
1631793524.615		11001407	11001407	0	0	0	11000000	0	0	110	0
1631793524.624		11001198	11001198	0	0	0	11000000	0	0	110	0
1631793524.634		11001866	11001866	0	0	0	11000000	0	0	110	0
1631793524.642		11001761	11001761	0	0	0	11000000	0	0	110	0
1631793524.652		11001735	11001735	0	0	0	11000000	0	0	110	0
1631793524.661		11001474	11001474	0	0	0	11000000	0	0	110	0
1631793524.670		11001942	11001942	0	0	0	11000000	0	0	110	0
1631793524.681		11000874	11000874	0	0	0	11000000	0	0	110	0
1631793524.689		11000592	11000592	0	0	0	11000000	0	0	110	0
1631793524.698		11001611	11001611	0	0	0	11000000	0	0	110	0
1631793524.709		11001228	11001228	0	0	0	11000000	0	0	110	0
1631793524.718		11001827	11001827	0	0	0	11000000	0	0	110	0
1631793524.726		11001482	11001482	0	0	0	11000000	0	0	110	0
1631793524.737		11001514	11001514	0	0	0	11000000	0	0	110	0
1631793524.746		11001111	11001111	0	0	0	11000000	0	0	110	0
1631793524.755		11002105	11002105	0	0	0	11000000	0	0	110	0
1631793524.764		11001656	11001656	0	0	0	11000000	0	0	110	0
1631793524.774		11001503	11001503	0	0	0	11000000	0	0	110	0
1631793524.783		11001912	11001912	0	0	0	11000000	0	0	110	0
1631793524.793		11002235	11002235	0	0	0	11000000	0	0	110	0
1631793524.801		11001750	11001750	0	0	0	11000000	0	0	110	0
1631793524.810		11002323	11002323	0	0	0	11000000	0	0	110	0
1631793524.819		11002397	11002397	0	0	0	11000000	0	0	110	0
1631793524.829		11001891	11001891	0	0	0	11000000	0	0	110	0
1631793524.839		11001982	11001982	0	0	0	11000000	0	0	110	0
1631793524.847		11001650	11001650	0	0	0	11000000	0	0	110	0
1631793524.857		11001612	11001612	0	0	0	11000000	0	0	110	0
1631793524.866		11001831	11001831	0	0	0	11000000	0	0	110	0
1631793524.876		11001431	11001431	0	0	0	11000000	0	0	110	0
1631793524.885		11005581	11005581	0	0	0	11000000	0	0	110	0
1631793524.894		11001031	11001031	0	0	0	11000000	0	0	110	0
1631793524.903		11001239	11001239	0	0	0	11000000	0	0	110	0
1631793524.913		11002811	11002811	0	0	0	11000000	0	0	110	0
1631793524.922		11001102	11001102	0	0	0	11000000	0	0	110	0
1631793524.932		11001845	11001845	0	0	0	11000000	0	0	110	0
1631793524.941		11000901	11000901	0	0	0	11000000	0	0	110	0
1631793524.950		11001124	11001124	0	0	0	11000000	0	0	110	0
1631793524.959		11002488	11002488	0	0	0	11000000	0	0	110	0
1631793524.969		11001035	11001035	0	0	0	11000000	0	0	110	0
1631793524.978		11002234	11002234	0	0	0	11000000	0	0	110	0
1631793524.987		11001057	11001057	0	0	0	11000000	0	0	110	0
1631793524.997		11001554	11001554	0	0	0	11000000	0	0	110	0
1631793525.005		11001295	11001295	0	0	0	11000000	0	0	110	0
1631793525.014		11002279	11002279	0	0	0	11000000	0	0	110	0
1631793525.024		11001067	11001067	0	0	0	11000000	0	0	110	0
1631793525.033		11001254	11001254	0	0	0	11000000	0	0	110	0
1631793525.042		11002328	11002328	0	0	0	11000000	0	0	110	0
1631793525.051		11002376	11002376	0	0	0	11000000	0	0	110	0
1631793525.062		11001629	11001629	0	0	0	11000000	0	0	110	0
1631793525.071		11001297	11001297	0	0	0	11000000	0	0	110	0
1631793525.080		11001225	11001225	0	0	0	11000000	0	0	110	0
1631793525.088		11001899	11001899	0	0	0	11000000	0	0	110	0
1631793525.098		11001314	11001314	0	0	0	11000000	0	0	110	0
1631793525.107		11001203	11001203	0	0	0	11000000	0	0	110	0
1631793525.116		11001184	11001184	0	0	0	11000000	0	0	110	0
1631793525.125		11001217	11001217	0	0	0	11000000	0	0	110	0
1631793525.135		11002036	11002036	0	0	0	11000000	0	0	110	0
1631793525.144		11001765	11001765	0	0	0	11000000	0	0	110	0
1631793525.153		11001663	11001663	0	0	0	11000000	0	0	110	0
1631793525.162		11002078	11002078	0	0	0	11000000	0	0	110	0
1631793525.172		11002057	11002057	0	0	0	11000000	0	0	110	0
1631793525.182		11001693	11001693	0	0	0	11000000	0	0	110	0
1631793525.190		11001452	11001452	0	0	0	11000000	0	0	110	0
1631793525.199		11002099	11002099	0	0	0	11000000	0	0	110	0
1631793525.209		11001475	11001475	0	0	0	11000000	0	0	110	0
1631793525.219		11001803	11001803	0	0	0	11000000	0	0	110	0
1631793525.227		11001575	11001575	0	0	0	11000000	0	0	110	0
1631793525.237		11001934	11001934	0	0	0	11000000	0	0	110	0
1631793525.245		11001534	11001534	0	0	0	11000000	0	0	110	0
1631793525.254		11001317	11001317	0	0	0	11000000	0	0	110	0
1631793525.265		11001520	11001520	0	0	0	11000000	0	0	110	0
1631793525.273		11002075	11002075	0	0	0	11000000	0	0	110	0
1631793525.282		11002172	11002172	0	0	0	11000000	0	0	110	0
1631793525.291		11003552	11003552	0	0	0	11000000	0	0	110	0
1631793525.300		11002960	11002960	0	0	0	11000000	0	0	110	0
1631793525.311		11005942	11005942	0	0	0	11000000	0	0	110	0
1631793525.320		11004764	11004764	0	0	0	11000000	0	0	110	0
1631793525.328		11004939	11004939	0	0	0	11000000	0	0	110	0
1631793525.337		11011651	11011651	0	0	0	11000000	0	0	110	0
1631793525.347		11027121	11027121	0	0	0	11000000	0	0	110	0
1631793525.356		11020581	11020581	0	0	0	11000000	0	0	110	0
1631793525.365		11016828	11016828	0	0	0	11000000	0	0	110	0
1631793525.374		11010235	11010235	0	0	0	11000000	0	0	110	0
1631793525.383		11002094	11002094	0	0	0	11000000	0	0	110	0
1631793525.392		11001261	11001261	0	0	0	11000000	0	0	110	0
1631793525.401		11001746	11001746	0	0	0	11000000	0	0	110	0
1631793525.412		11001868	11001868	0	0	0	11000000	0	0	110	0
1631793525.420		11001849	11001849	0	0	0	11000000	0	0	110	0
1631793525.429		11001650	11001650	0	0	0	11000000	0	0	110	0
1631793525.439		11002670	11002670	0	0	0	11000000	0	0	110	0
1631793525.447		11002219	11002219	0	0	0	11000000	0	0	110	0
1631793525.457		11002861	11002861	0	0	0	11000000	0	0	110	0
1631793525.466		11001562	11001562	0	0	0	11000000	0	0	110	0
1631793525.475		11001048	11001048	0	0	0	11000000	0	0	110	0
1631793525.484		11001518	11001518	0	0	0	11000000	0	0	110	0
1631793525.493		11001580	11001580	0	0	0	11000000	0	0	110	0
1631793525.503		11001594	11001594	0	0	0	11000000	0	0	110	0
1631793525.511		11001402	11001402	0	0	0	11000000	0	0	110	0
1631793525.521		11001456	11001456	0	0	0	11000000	0	0	110	0
1631793525.530		11001724	11001724	0	0	0	11000000	0	0	110	0
1631793525.540		11001701	11001701	0	0	0	11000000	0	0	110	0
1631793525.549		11001914	11001914	0	0	0	11000000	0	0	110	0
1631793525.557		11001032	11001032	0	0	0	11000000	0	0	110	0
1631793525.567		11001100	11001100	0	0	0	11000000	0	0	110	0
1631793525.575		11000901	11000901	0	0	0	11000000	0	0	110	0
1631793525.586		11001913	11001913	0	0	0	11000000	0	0	110	0
1631793525.594		11001602	11001602	0	0	0	11000000	0	0	110	0
1631793525.603		11001006	11001006	0	0	0	11000000	0	0	110	0
1631793525.613		11001014	11001014	0	0	0	11000000	0	0	110	0
1631793525.621		11001895	11001895	0	0	0	11000000	0	0	110	0
1631793525.630		11001918	11001918	0	0	0	11000000	0	0	110	0
1631793525.639		11000753	11000753	0	0	0	11000000	0	0	110	0
1631793525.650		11001871	11001871	0	0	0	11000000	0	0	110	0
1631793525.658		11001112	11001112	0	0	0	11000000	0	0	110	0
1631793525.667		11001712	11001712	0	0	0	11000000	0	0	110	0
1631793525.677		11001378	11001378	0	0	0	11000000	0	0	110	0
1631793525.685		11001309	11001309	0	0	0	11000000	0	0	110	0
1631793525.694		11001133	11001133	0	0	0	11000000	0	0	110	0
1631793525.703		11001651	11001651	0	0	0	11000000	0	0	110	0
1631793525.712		11001145	11001145	0	0	0	11000000	0	0	110	0
1631793525.721		11009863	11009863	0	0	0	11000000	0	0	110	0
1631793525.731		11008508	11008508	0	0	0	11000000	0	0	110	0
1631793525.740		11001944	11001944	0	0	0	11000000	0	0	110	0
1631793525.749		11002058	11002058	0	0	0	11000000	0	0	110	0
1631793525.758		11001926	11001926	0	0	0	11000000	0	0	110	0
1631793525.767		11002145	11002145	0	0	0	11000000	0	0	110	0
1631793525.776		11001204	11001204	0	0	0	11000000	0	0	110	0
1631793525.786		11002407	11002407	0	0	0	11000000	0	0	110	0
1631793525.797		11002043	11002043	0	0	0	11000000	0	0	110	0
1631793525.803		11002508	11002508	0	0	0	11000000	0	0	110	0
1631793525.813		11001058	11001058	0	0	0	11000000	0	0	110	0
1631793525.822		11001814	11001814	0	0	0	11000000	0	0	110	0
