1631793393.120		3743	690	39	2957	57	3536	467	136	0	502
1631793393.130		6023	1035	48	4891	49	5686	467	136	0	502
1631793393.140		8042	4133	46	3817	46	7663	467	136	0	502
1631793393.150		5108	1440	53	3576	39	4743	467	136	0	502
1631793393.160		4865	1529	86	3142	108	4445	467	136	0	502
1631793393.168		4458	817	57	3538	46	4243	467	136	0	502
1631793393.178		3896	744	43	3078	31	3720	467	136	0	502
1631793393.188		5658	955	47	4621	35	5391	467	136	0	502
1631793393.198		12410	4856	62	7453	39	12188	467	136	0	502
1631793393.207		10110	5660	37	4377	36	9928	467	136	0	502
1631793393.217		9937	2941	383	6584	29	9421	467	136	0	502
1631793393.226		12912	7834	47	4990	41	12559	467	136	0	502
1631793393.236		23224	12520	57	10604	43	22694	467	136	0	502
1631793393.248		14591	6016	27	8482	66	14419	467	136	0	502
1631793393.254		9731	3695	28	5979	29	9595	467	136	0	502
1631793393.266		4440	878	60	3457	45	4232	467	136	0	502
1631793393.273		4391	776	66	3509	40	4165	467	136	0	502
1631793393.282		6526	1777	98	4607	44	6181	467	136	0	502
1631793393.292		4958	802	68	4050	38	4683	467	136	0	502
1631793393.302		5667	780	39	4797	51	5439	467	136	0	502
1631793393.311		3961	687	32	3143	99	3681	467	136	0	502
1631793393.320		10309	650	30	9588	41	10089	467	136	0	502
1631793393.331		4360	984	136	3203	37	4069	467	136	0	502
1631793393.340		6707	1512	89	5067	39	6211	467	136	0	502
1631793393.350		5578	973	105	4461	39	5276	467	136	0	502
1631793393.359		4394	652	79	3618	45	4160	467	136	0	502
1631793393.368		3789	972	61	2717	39	3582	467	136	0	502
1631793393.377		4723	1408	63	3217	35	4485	467	136	0	502
1631793393.386		3593	811	39	2704	39	3386	467	136	0	502
1631793393.396		3444	683	40	2647	74	3209	467	136	0	502
1631793393.405		3539	650	65	2781	43	3323	467	136	0	502
1631793393.416		4372	1283	418	2623	48	3763	467	136	0	502
1631793393.424		3828	681	47	3062	38	3631	467	136	0	502
1631793393.434		4064	728	46	3252	38	3856	467	136	0	502
1631793393.443		3787	697	52	2992	46	3570	467	136	0	502
1631793393.453		4225	755	257	3173	40	3799	467	136	0	502
1631793393.462		13586	10391	41	3116	38	3792	467	136	0	502
1631793393.472		3667	921	32	2702	12	3540	467	136	0	502
1631793393.482		3976	748	34	3144	50	3777	467	136	0	502
1631793393.491		4623	942	105	3518	58	4360	467	136	0	502
1631793393.501		3744	881	40	2785	38	3558	467	136	0	502
1631793393.509		9186	912	45	8190	39	8978	467	136	0	502
1631793393.520		19267	1088	42	18002	135	18988	467	136	0	502
1631793393.529		11891	2882	37	8943	29	8950	467	136	0	502
1631793393.538		7977	3931	59	3922	65	7214	467	136	0	502
1631793393.549		4637	805	39	3751	42	4390	467	136	0	502
1631793393.557		7382	1309	47	5979	47	7117	467	136	0	502
1631793393.568		6546	1473	58	4977	38	6295	467	136	0	502
1631793393.576		5211	1287	47	3775	102	4943	467	136	0	502
1631793393.585		4971	1738	41	3151	41	4762	467	136	0	502
1631793393.594		5846	1748	86	3970	42	5572	467	136	0	502
1631793393.604		4063	867	40	3115	41	3860	467	136	0	502
1631793393.613		4126	839	39	3199	49	3743	467	136	0	502
1631793393.623		4458	862	42	3512	42	4244	467	136	0	502
1631793393.633		3866	716	47	3064	39	3654	467	136	0	502
1631793393.642		4018	869	72	2976	101	3693	467	136	0	502
1631793393.652		3485	760	42	2648	35	3249	467	136	0	502
1631793393.660		3000	667	31	2261	41	2803	467	136	0	502
1631793393.669		3642	851	39	2700	52	3421	467	136	0	502
1631793393.680		2902	686	35	2146	35	2728	467	136	0	502
1631793393.689		4964	1297	117	3511	39	4567	467	136	0	502
1631793393.698		5296	813	46	4405	32	5085	467	136	0	502
1631793393.707		5703	846	41	4749	67	5412	467	136	0	502
1631793393.717		8637	4318	46	4235	38	8415	467	136	0	502
1631793393.728		3150	714	45	2336	55	2939	467	136	0	502
1631793393.735		5451	1141	43	4202	65	5201	467	136	0	502
1631793393.745		4901	709	43	4063	86	4651	467	136	0	502
1631793393.754		3289	656	53	2546	34	3108	467	136	0	502
1631793393.763		5372	1345	74	3917	36	5114	467	136	0	502
1631793393.774		5644	969	48	4549	78	5279	467	136	0	502
1631793393.783		4830	747	57	3909	117	4490	467	136	0	502
1631793393.792		2784	638	40	2072	34	2602	467	136	0	502
1631793393.802		3097	888	33	2144	32	2935	467	136	0	502
1631793393.811		2691	597	46	2016	32	2517	467	136	0	502
1631793393.820		3003	611	38	2323	31	2853	467	136	0	502
1631793393.830		2834	601	37	2126	70	2637	467	136	0	502
1631793393.838		3209	655	31	2469	54	2984	467	136	0	502
1631793393.848		2742	581	34	2095	32	2588	467	136	0	502
1631793393.857		2863	586	62	2162	53	2664	467	136	0	502
1631793393.867		2976	729	41	2148	58	2774	467	136	0	502
1631793393.877		3069	712	43	2277	37	2892	467	136	0	502
1631793393.885		3217	795	34	2354	34	3042	467	136	0	502
1631793393.895		2791	714	41	2002	34	2606	467	136	0	502
1631793393.904		4246	1411	84	2718	33	3906	467	136	0	502
1631793393.913		4363	830	79	3420	34	4084	467	136	0	502
1631793393.924		4582	676	71	3733	102	4238	467	136	0	502
1631793393.933		2854	569	65	2188	32	2657	467	136	0	502
1631793393.941		3601	1114	63	2391	33	3361	467	136	0	502
1631793393.952		2878	703	64	2077	34	2674	467	136	0	502
1631793393.960		5937	1136	151	4590	60	5544	467	136	0	502
1631793393.969		3976	552	40	3345	39	3812	467	136	0	502
1631793393.980		2905	670	37	2166	32	2740	467	136	0	502
1631793393.988		3864	1278	44	2513	29	3561	467	136	0	502
1631793393.998		2857	609	63	2155	30	2637	467	136	0	502
1631793394.008		3859	842	135	2841	41	3547	467	136	0	502
1631793394.016		3077	913	33	2094	37	2916	467	136	0	502
1631793394.025		3083	606	34	2409	34	2909	467	136	0	502
1631793394.035		2860	669	35	2124	32	2687	467	136	0	502
1631793394.044		2890	693	44	2122	31	2704	467	136	0	502
1631793394.053		3493	751	35	2672	35	3277	467	136	0	502
1631793394.063		2969	674	29	2233	33	2771	467	136	0	502
1631793394.072		3292	690	30	2538	34	3120	467	136	0	502
1631793394.081		3301	684	40	2534	43	3120	467	136	0	502
1631793394.092		3065	741	40	2247	37	2824	467	136	0	502
1631793394.101		6644	1803	72	4731	38	6345	467	136	0	502
1631793394.109		3896	800	32	3031	33	3589	467	136	0	502
1631793394.120		2782	686	30	2034	32	2612	467	136	0	502
1631793394.128		4711	824	146	3701	40	4401	467	136	0	502
1631793394.138		6784	686	78	5990	30	6544	467	136	0	502
1631793394.146		3627	846	39	2702	40	3391	467	136	0	502
1631793394.156		2765	809	30	1894	32	2481	467	136	0	502
1631793394.166		4909	854	40	3970	45	4626	467	136	0	502
1631793394.175		4960	607	28	4249	76	4706	467	136	0	502
1631793394.184		9928	1251	90	8462	125	9476	467	136	0	502
1631793394.193		6014	2141	40	3728	105	5710	467	136	0	502
1631793394.203		4621	1499	95	2998	29	4361	467	136	0	502
1631793394.212		5136	891	131	4080	34	4860	467	136	0	502
1631793394.222		2836	680	34	2087	35	2649	467	136	0	502
1631793394.230		3124	994	34	2067	29	2943	467	136	0	502
1631793394.240		3027	688	67	2239	33	2823	467	136	0	502
1631793394.249		3129	846	43	2188	52	2909	467	136	0	502
1631793394.259		3073	748	37	2252	36	2878	467	136	0	502
1631793394.268		2920	615	33	2240	32	2744	467	136	0	502
1631793394.277		2915	746	31	2101	37	2737	467	136	0	502
1631793394.286		2959	782	35	2110	32	2724	467	136	0	502
1631793394.295		2959	728	43	2155	33	2769	467	136	0	502
1631793394.304		5138	734	88	4214	102	4811	467	136	0	502
1631793394.315		5426	1256	70	3974	126	4994	467	136	0	502
1631793394.323		2875	536	41	2264	34	2705	467	136	0	502
1631793394.332		3847	1272	35	2474	66	3490	467	136	0	502
1631793394.342		4187	1472	108	2575	32	3721	467	136	0	502
1631793394.351		4160	882	37	3205	36	3907	467	136	0	502
1631793394.361		2859	734	44	2049	32	2679	467	136	0	502
1631793394.369		5310	968	115	4163	64	4991	467	136	0	502
1631793394.379		5767	1073	136	4432	126	5369	467	136	0	502
1631793394.389		3438	663	67	2569	139	3101	467	136	0	502
1631793394.398		3367	730	147	2458	32	3089	467	136	0	502
1631793394.406		4460	951	59	3419	31	4102	467	136	0	502
1631793394.415		4343	662	36	3589	56	4152	467	136	0	502
1631793394.426		3045	745	82	2158	60	2770	467	136	0	502
1631793394.434		3109	849	48	2178	34	2851	467	136	0	502
1631793394.444		3285	1095	33	2126	31	3110	467	136	0	502
1631793394.453		2975	666	34	2243	32	2809	467	136	0	502
1631793394.462		2656	642	35	1949	30	2495	467	136	0	502
1631793394.472		2953	620	45	2186	102	2699	467	136	0	502
1631793394.480		3490	765	40	2656	29	3270	467	136	0	502
1631793394.489		3120	751	32	2305	32	2915	467	136	0	502
1631793394.499		2956	693	43	2181	39	2700	467	136	0	502
1631793394.509		4322	860	80	3349	33	3955	467	136	0	502
1631793394.518		4566	836	47	3583	100	4256	467	136	0	502
1631793394.527		3415	674	61	2646	34	3235	467	136	0	502
1631793394.536		2946	554	31	2255	106	2696	467	136	0	502
1631793394.545		4261	1650	40	2537	34	3889	467	136	0	502
1631793394.555		5175	702	37	4345	91	4928	467	136	0	502
1631793394.563		2892	841	36	1982	33	2662	467	136	0	502
1631793394.572		2610	602	34	1943	31	2442	467	136	0	502
1631793394.581		5113	791	98	4161	63	4776	467	136	0	502
1631793394.591		4574	1068	72	3395	39	4189	467	136	0	502
1631793394.600		2781	542	46	2087	106	2550	467	136	0	502
1631793394.610		4356	601	31	3689	35	4189	467	136	0	502
1631793394.618		2492	515	25	1919	33	2361	467	136	0	502
1631793394.627		2754	754	32	1940	28	2536	467	136	0	502
1631793394.638		2609	547	44	1983	35	2447	467	136	0	502
1631793394.647		2658	549	31	2041	37	2503	467	136	0	502
1631793394.656		6819	4727	41	2020	31	6650	467	136	0	502
1631793394.664		2499	497	31	1931	40	2353	467	136	0	502
1631793394.673		2731	565	38	2098	30	2570	467	136	0	502
1631793394.684		2928	727	44	2125	32	2761	467	136	0	502
1631793394.692		3120	649	39	2402	30	2959	467	136	0	502
1631793394.702		3216	688	41	2435	52	3006	467	136	0	502
1631793394.710		6387	1634	93	4622	38	6135	467	136	0	502
1631793394.719		2996	682	49	2226	39	2820	467	136	0	502
1631793394.728		5703	1065	66	4538	34	5140	467	136	0	502
1631793394.738		5093	1130	182	3739	42	4744	467	136	0	502
1631793394.748		2959	639	51	2192	77	2728	467	136	0	502
1631793394.756		3427	1273	68	2050	36	3101	467	136	0	502
1631793394.765		5001	1433	34	3496	38	4555	467	136	0	502
1631793394.775		5183	642	33	4415	93	4918	467	136	0	502
1631793394.784		4378	692	32	3608	46	4117	467	136	0	502
1631793394.793		3381	993	76	2276	36	3106	467	136	0	502
1631793394.803		3213	1120	34	2026	33	2885	467	136	0	502
1631793394.811		6783	1661	72	5016	34	6546	467	136	0	502
1631793394.820		2801	593	44	2131	33	2633	467	136	0	502
1631793394.829		2944	691	37	2184	32	2766	467	136	0	502
1631793394.838		2907	672	31	2152	52	2688	467	136	0	502
1631793394.849		2805	552	38	2183	32	2638	467	136	0	502
1631793394.857		2860	651	51	2126	32	2693	467	136	0	502
1631793394.866		2563	554	27	1954	28	2402	467	136	0	502
1631793394.875		5762	2238	91	3310	123	5303	467	136	0	502
1631793394.884		2426	533	30	1830	33	2285	467	136	0	502
1631793394.894		3008	721	44	2210	33	2807	467	136	0	502
1631793394.903		4128	911	50	3134	33	3914	467	136	0	502
1631793394.913		2700	583	39	2046	32	2531	467	136	0	502
1631793394.921		6047	1025	66	4903	53	5582	467	136	0	502
1631793394.931		2666	638	35	1961	32	2512	467	136	0	502
1631793394.939		3059	606	30	2383	40	2891	467	136	0	502
1631793394.948		4360	2108	49	2169	34	4036	467	136	0	502
1631793394.957		3908	1477	62	2333	36	3668	467	136	0	502
1631793394.967		4261	692	32	3445	92	3962	467	136	0	502
1631793394.976		2871	701	63	2073	34	2629	467	136	0	502
1631793394.986		4443	792	64	3552	35	4217	467	136	0	502
1631793394.994		5454	1612	85	3722	35	5185	467	136	0	502
1631793395.007		3056	681	38	2305	32	2869	467	136	0	502
1631793395.012		3334	639	28	2494	173	2983	467	136	0	502
1631793395.021		2530	612	28	1858	32	2385	467	136	0	502
1631793395.031		3313	620	38	2622	33	3116	467	136	0	502
1631793395.040		2537	535	31	1941	30	2396	467	136	0	502
1631793395.048		2817	572	41	2148	56	2635	467	136	0	502
1631793395.059		2554	567	32	1923	32	2391	467	136	0	502
1631793395.068		2491	546	26	1858	61	2323	467	136	0	502
1631793395.077		2503	626	32	1815	30	2342	467	136	0	502
1631793395.086		2783	674	39	2041	29	2619	467	136	0	502
1631793395.094		2785	637	33	2075	40	2613	467	136	0	502
1631793395.103		2724	681	30	1981	32	2503	467	136	0	502
1631793395.113		7687	696	37	6922	32	7525	467	136	0	502
1631793395.122		4744	1323	80	3309	32	4529	467	136	0	502
1631793395.131		3271	562	38	2516	155	2962	467	136	0	502
1631793395.140		2758	592	27	2110	29	2579	467	136	0	502
1631793395.149		2864	944	59	1829	32	2553	467	136	0	502
1631793395.158		4559	1578	79	2850	52	4268	467	136	0	502
1631793395.167		3479	554	31	2849	45	3271	467	136	0	502
1631793395.177		2517	614	31	1824	48	2336	467	136	0	502
1631793395.186		3863	1031	82	2704	46	3427	467	136	0	502
1631793395.194		9592	2077	84	7378	53	9270	467	136	0	502
1631793395.203		24000	11403	52	12437	108	23666	467	136	0	502
1631793395.213		20108	3046	26	17000	36	19760	467	136	0	502
1631793395.222		12435	8177	21	4116	121	12078	467	136	0	502
1631793395.230		8235	3184	39	4973	39	7879	467	136	0	502
1631793395.240		6982	1206	116	5625	35	6660	467	136	0	502
1631793395.249		8939	3179	45	5670	45	8740	467	136	0	502
1631793395.258		7375	2651	20	4658	46	7099	467	136	0	502
1631793395.268		4280	805	213	3226	36	3917	467	136	0	502
1631793395.276		3669	750	39	2839	41	3458	467	136	0	502
1631793395.286		4213	1421	43	2711	38	3976	467	136	0	502
1631793395.295		3364	742	39	2540	43	3147	467	136	0	502
1631793395.304		3418	783	40	2557	38	3216	467	136	0	502
1631793395.312		3151	678	38	2365	70	2941	467	136	0	502
1631793395.321		3768	666	33	3021	48	3579	467	136	0	502
1631793395.331		3479	663	36	2736	44	3283	467	136	0	502
1631793395.340		3416	830	38	2509	39	3178	467	136	0	502
1631793395.348		4146	845	67	3184	50	3807	467	136	0	502
1631793395.357		3400	683	40	2579	98	3145	467	136	0	502
1631793395.367		6253	1823	86	4305	39	5942	467	136	0	502
1631793395.376		3170	596	36	2499	39	3004	467	136	0	502
1631793395.384		5301	1077	25	4159	40	5134	467	136	0	502
1631793395.394		5254	1264	303	3645	42	4783	467	136	0	502
1631793395.403		7329	1938	24	5327	40	7140	467	136	0	502
1631793395.414		6269	2072	24	4134	39	6084	467	136	0	502
1631793395.420		8827	4330	151	4306	40	8473	467	136	0	502
1631793395.430		6883	2007	94	4729	53	6580	467	136	0	502
1631793395.439		4083	883	23	3140	37	3829	467	136	0	502
1631793395.448		4425	1236	28	3123	38	4153	467	136	0	502
1631793395.457		4565	878	24	3588	75	4290	467	136	0	502
1631793395.466		4402	992	37	3333	40	4076	467	136	0	502
1631793395.475		4823	1016	28	3743	36	4638	467	136	0	502
1631793395.484		3980	746	23	3176	35	3830	467	136	0	502
1631793395.494		12352	9381	23	2897	51	12177	467	136	0	502
1631793395.503		5154	956	16	4165	17	4976	467	136	0	502
