1631793748.237		3616	599	45	2875	97	3364	447	136	0	502
1631793748.246		3389	527	37	2790	35	3212	447	136	0	502
1631793748.256		4177	751	33	3336	57	3972	447	136	0	502
1631793748.265		3625	637	27	2815	146	3335	447	136	0	502
1631793748.275		3506	619	31	2788	68	3311	447	136	0	502
1631793748.286		3220	528	37	2612	43	3058	447	136	0	502
1631793748.296		3497	715	34	2679	69	3295	447	136	0	502
1631793748.304		3576	560	27	2904	85	3387	447	136	0	502
1631793748.314		5050	699	28	4292	31	4906	447	136	0	502
1631793748.324		3964	797	36	3088	43	3789	447	136	0	502
1631793748.334		3722	687	30	2972	33	3522	447	136	0	502
1631793748.343		3180	563	29	2544	44	3012	447	136	0	502
1631793748.353		5618	579	31	4938	70	5376	447	136	0	502
1631793748.363		3374	571	28	2738	37	3208	447	136	0	502
1631793748.373		3788	605	29	3051	103	3566	447	136	0	502
1631793748.382		3108	627	30	2370	81	2892	447	136	0	502
1631793748.392		3064	571	31	2404	58	2871	447	136	0	502
1631793748.402		3602	654	35	2878	35	3413	447	136	0	502
1631793748.413		8365	5889	33	2390	53	2939	447	136	0	502
1631793748.421		4002	1432	37	2437	96	3765	447	136	0	502
1631793748.431		3429	750	35	2600	44	3228	447	136	0	502
1631793748.441		3893	587	34	3229	43	3729	447	136	0	502
1631793748.450		8691	723	45	7853	70	8433	447	136	0	502
1631793748.460		6576	1709	35	4787	45	6281	447	136	0	502
1631793748.470		3884	765	53	3007	59	3629	447	136	0	502
1631793748.481		3786	901	50	2796	39	3577	447	136	0	502
1631793748.489		3924	766	68	3042	48	3643	447	136	0	502
1631793748.499		3901	759	44	3058	40	3691	447	136	0	502
1631793748.509		3604	851	45	2664	44	3400	447	136	0	502
1631793748.519		3397	644	39	2656	58	3189	447	136	0	502
1631793748.528		3521	648	33	2800	40	3341	447	136	0	502
1631793748.538		3680	681	46	2886	67	3445	447	136	0	502
1631793748.548		3513	713	40	2649	111	3103	447	136	0	502
1631793748.557		3740	857	47	2776	60	3454	447	136	0	502
1631793748.567		4635	816	81	3656	82	4324	447	136	0	502
1631793748.578		4483	1071	63	3313	36	4157	447	136	0	502
1631793748.586		3355	581	40	2694	40	3157	447	136	0	502
1631793748.597		3114	545	40	2474	55	2901	447	136	0	502
1631793748.615		3461	542	35	2842	42	3292	447	136	0	502
1631793748.625		3707	561	50	3050	46	3524	447	136	0	502
1631793748.635		3667	646	42	2918	61	3456	447	136	0	502
1631793748.644		3245	572	41	2542	90	3009	447	136	0	502
1631793748.664		3334	658	34	2580	62	3144	447	136	0	502
1631793748.673		3198	524	30	2590	54	3035	447	136	0	502
1631793748.683		3324	588	32	2658	46	3126	447	136	0	502
1631793748.693		3487	623	33	2793	38	3312	447	136	0	502
1631793748.712		3444	697	36	2648	63	3257	447	136	0	502
1631793748.723		3245	639	33	2523	50	3070	447	136	0	502
1631793748.731		3288	588	31	2536	133	3045	447	136	0	502
1631793748.742		3577	649	38	2816	74	3376	447	136	0	502
1631793748.751		3142	560	33	2514	35	2963	447	136	0	502
1631793748.760		3058	543	37	2443	35	2887	447	136	0	502
1631793748.770		3178	665	60	2414	39	2984	447	136	0	502
1631793748.780		2936	596	33	2267	40	2780	447	136	0	502
1631793748.789		2814	525	30	2190	69	2634	447	136	0	502
1631793748.800		2948	506	31	2353	58	2777	447	136	0	502
1631793748.809		3194	578	30	2518	68	2982	447	136	0	502
1631793748.818		3075	564	87	2365	59	2843	447	136	0	502
1631793748.828		3728	706	34	2952	36	3559	447	136	0	502
1631793748.839		3481	681	43	2616	141	3195	447	136	0	502
1631793748.857		3653	648	81	2889	35	3425	447	136	0	502
1631793748.866		2952	581	37	2273	61	2718	447	136	0	502
1631793748.876		2920	586	61	2187	86	2687	447	136	0	502
1631793748.887		3504	567	32	2817	88	3229	447	136	0	502
1631793748.896		3212	647	51	2478	36	2979	447	136	0	502
1631793748.905		3117	568	34	2480	35	2966	447	136	0	502
1631793748.915		2959	719	31	2150	59	2777	447	136	0	502
1631793748.924		3150	561	28	2502	59	2982	447	136	0	502
1631793748.934		3077	564	31	2446	36	2923	447	136	0	502
1631793748.944		3143	528	32	2518	65	2959	447	136	0	502
1631793748.953		2996	533	30	2399	34	2845	447	136	0	502
1631793748.973		3543	695	42	2767	39	3371	447	136	0	502
1631793748.982		3822	682	40	3028	72	3599	447	136	0	502
1631793748.991		2864	474	46	2303	41	2675	447	136	0	502
1631793749.001		4068	597	38	3392	41	3887	447	136	0	502
1631793749.020		3402	603	32	2731	36	3186	447	136	0	502
1631793749.030		2939	526	33	2334	46	2769	447	136	0	502
1631793749.039		3925	623	51	3203	48	3725	447	136	0	502
1631793749.049		3581	659	40	2818	64	3373	447	136	0	502
1631793749.059		4089	821	42	3148	78	3812	447	136	0	502
1631793749.068		3566	884	90	2532	60	3294	447	136	0	502
1631793749.078		3021	710	60	2181	70	2758	447	136	0	502
1631793749.087		2970	627	39	2260	44	2724	447	136	0	502
1631793749.097		17041	610	49	16339	43	16829	447	136	0	502
1631793749.106		8576	693	90	7730	63	8287	447	136	0	502
1631793749.117		3890	819	42	2990	39	3557	447	136	0	502
1631793749.126		3011	642	41	2278	50	2803	447	136	0	502
1631793749.135		3145	545	31	2531	38	2989	447	136	0	502
1631793749.145		2875	589	29	2176	81	2597	447	136	0	502
1631793749.164		3110	590	33	2430	57	2939	447	136	0	502
1631793749.173		3103	578	59	2429	37	2900	447	136	0	502
1631793749.183		3160	624	67	2420	49	2934	447	136	0	502
1631793749.193		2994	604	41	2309	40	2791	447	136	0	502
1631793749.212		6625	629	38	5922	36	6453	447	136	0	502
1631793749.221		2785	589	30	2113	53	2601	447	136	0	502
1631793749.231		2983	638	31	2257	57	2794	447	136	0	502
1631793749.240		3019	544	52	2355	68	2815	447	136	0	502
1631793749.251		3305	685	34	2528	58	3099	447	136	0	502
1631793749.259		3097	555	29	2473	40	2938	447	136	0	502
1631793749.270		4648	511	27	4019	91	4443	447	136	0	502
1631793749.279		2776	615	31	2080	50	2598	447	136	0	502
1631793749.288		3020	516	30	2401	73	2827	447	136	0	502
1631793749.307		3331	595	34	2592	110	3074	447	136	0	502
1631793749.317		3819	643	35	3106	35	3648	447	136	0	502
1631793749.327		3772	752	31	2949	40	3581	447	136	0	502
1631793749.336		4068	639	54	3335	40	3873	447	136	0	502
1631793749.345		4221	620	34	3526	41	3983	447	136	0	502
1631793749.355		3285	820	36	2366	63	3077	447	136	0	502
1631793749.364		3469	599	67	2750	53	3239	447	136	0	502
1631793749.374		3303	654	38	2566	45	3122	447	136	0	502
1631793749.384		3232	607	32	2531	62	3050	447	136	0	502
1631793749.394		3040	590	45	2370	35	2883	447	136	0	502
1631793749.402		2793	580	39	2120	54	2600	447	136	0	502
1631793749.412		2972	592	34	2311	35	2816	447	136	0	502
1631793749.421		2973	563	39	2273	98	2748	447	136	0	502
1631793749.431		2868	549	33	2250	36	2707	447	136	0	502
1631793749.441		2859	510	38	2276	35	2700	447	136	0	502
1631793749.450		3021	531	32	2422	36	2861	447	136	0	502
1631793749.460		3050	725	62	2220	43	2833	447	136	0	502
1631793749.470		3022	599	48	2339	36	2852	447	136	0	502
1631793749.479		3181	541	35	2545	60	2995	447	136	0	502
1631793749.488		2844	508	28	2272	36	2692	447	136	0	502
1631793749.497		3014	503	28	2446	37	2833	447	136	0	502
1631793749.507		2829	594	29	2174	32	2681	447	136	0	502
1631793749.516		2697	593	33	2037	34	2545	447	136	0	502
1631793749.526		2941	598	33	2191	119	2677	447	136	0	502
1631793749.535		3142	548	30	2529	35	2990	447	136	0	502
1631793749.544		3031	689	52	2255	35	2853	447	136	0	502
1631793749.555		3353	590	31	2679	53	3175	447	136	0	502
1631793749.563		5145	792	88	4191	74	4862	447	136	0	502
1631793749.574		4726	575	29	3644	478	4094	447	136	0	502
1631793749.582		3333	664	52	2551	66	3101	447	136	0	502
1631793749.592		3276	557	30	2654	35	3122	447	136	0	502
1631793749.601		2968	511	32	2358	67	2786	447	136	0	502
1631793749.611		3077	654	32	2345	46	2871	447	136	0	502
1631793749.620		2889	855	56	1944	34	2565	447	136	0	502
1631793749.631		3097	617	33	2354	93	2854	447	136	0	502
1631793749.649		8448	5836	41	2523	48	3194	447	136	0	502
1631793749.639		18295	15731	40	2499	25	3294	447	136	0	502
1631793749.660		3020	721	82	2176	41	2540	447	136	0	502
1631793749.667		2825	583	29	2097	116	2584	447	136	0	502
1631793749.678		3006	590	31	2343	42	2845	447	136	0	502
1631793749.686		2978	616	34	2249	79	2748	447	136	0	502
1631793749.696		2748	560	36	2117	35	2575	447	136	0	502
1631793749.705		3299	700	34	2532	33	3132	447	136	0	502
1631793749.715		2821	662	33	2089	37	2663	447	136	0	502
1631793749.724		2988	553	37	2284	114	2748	447	136	0	502
1631793749.733		3107	604	32	2437	34	2947	447	136	0	502
1631793749.743		3123	485	28	2545	65	2904	447	136	0	502
1631793749.752		3246	586	41	2535	84	2994	447	136	0	502
1631793749.762		3214	655	42	2455	62	2977	447	136	0	502
1631793749.771		3233	716	40	2440	37	2999	447	136	0	502
1631793749.781		3257	565	37	2595	60	3065	447	136	0	502
1631793749.790		3045	585	33	2384	43	2868	447	136	0	502
1631793749.799		3065	545	54	2372	94	2831	447	136	0	502
1631793749.809		3122	585	47	2429	61	2919	447	136	0	502
1631793749.818		4713	639	35	4006	33	4552	447	136	0	502
1631793749.828		3337	630	56	2584	67	3114	447	136	0	502
1631793749.837		3463	648	106	2672	37	3195	447	136	0	502
1631793749.846		2769	529	35	2171	34	2594	447	136	0	502
1631793749.856		3910	682	40	3129	59	3668	447	136	0	502
1631793749.865		3049	622	34	2347	46	2868	447	136	0	502
1631793749.875		5211	691	62	4426	32	4882	447	136	0	502
1631793749.885		3730	676	88	2923	43	3481	447	136	0	502
1631793749.893		5212	1052	56	3968	136	4837	447	136	0	502
1631793749.903		4298	761	67	3427	43	4036	447	136	0	502
1631793749.913		4053	770	50	3185	48	3814	447	136	0	502
1631793749.922		4014	750	46	3169	49	3795	447	136	0	502
1631793749.931		4443	894	50	3453	46	4063	447	136	0	502
1631793749.940		4189	885	57	3201	46	3932	447	136	0	502
1631793749.951		4757	899	30	3778	50	4542	447	136	0	502
1631793749.959		4266	819	69	3336	42	3949	447	136	0	502
1631793749.969		4468	920	40	3465	43	4254	447	136	0	502
1631793749.978		3320	672	27	2586	35	3104	447	136	0	502
1631793749.987		3365	612	64	2653	36	3154	447	136	0	502
1631793749.997		3633	574	34	2992	33	3472	447	136	0	502
1631793750.006		3075	685	44	2310	36	2889	447	136	0	502
1631793750.026		2945	535	33	2308	69	2750	447	136	0	502
1631793750.035		2881	514	44	2283	40	2712	447	136	0	502
1631793750.044		2715	503	30	2130	52	2559	447	136	0	502
1631793750.053		3096	513	32	2512	39	2889	447	136	0	502
1631793750.062		3023	666	43	2257	57	2802	447	136	0	502
1631793750.072		2860	591	61	2173	35	2635	447	136	0	502
1631793750.081		2869	618	35	2144	72	2633	447	136	0	502
1631793750.090		2864	596	36	2194	38	2689	447	136	0	502
1631793750.100		2599	537	44	1982	36	2423	447	136	0	502
1631793750.110		3236	563	32	2606	35	3080	447	136	0	502
1631793750.119		4902	1688	138	3012	64	4361	447	136	0	502
1631793750.128		3975	913	164	2834	64	3598	447	136	0	502
1631793750.137		3565	787	72	2669	37	3278	447	136	0	502
1631793750.146		2713	580	52	2042	39	2523	447	136	0	502
1631793750.156		2869	578	32	2213	46	2671	447	136	0	502
1631793750.166		2481	507	30	1908	36	2329	447	136	0	502
1631793750.175		2711	624	37	2014	36	2550	447	136	0	502
1631793750.185		2942	526	55	2271	90	2638	447	136	0	502
1631793750.193		3123	610	49	2422	42	2941	447	136	0	502
1631793750.202		2669	504	52	2050	63	2461	447	136	0	502
1631793750.212		2781	639	41	2039	62	2564	447	136	0	502
1631793750.221		3098	669	57	2340	32	2926	447	136	0	502
1631793750.230		2769	613	31	2089	36	2584	447	136	0	502
1631793750.240		2768	535	34	2164	35	2615	447	136	0	502
1631793750.249		2853	522	156	2139	36	2578	447	136	0	502
1631793750.258		2912	639	40	2173	60	2664	447	136	0	502
1631793750.269		2876	571	52	2217	36	2673	447	136	0	502
1631793750.277		2552	577	31	1912	32	2398	447	136	0	502
1631793750.286		2620	537	32	2012	39	2427	447	136	0	502
1631793750.296		2965	623	35	2272	35	2744	447	136	0	502
1631793750.306		3167	654	34	2424	55	2972	447	136	0	502
1631793750.315		3953	493	32	3397	31	3806	447	136	0	502
1631793750.323		2716	495	40	2113	68	2530	447	136	0	502
1631793750.333		3223	560	78	2554	31	3026	447	136	0	502
1631793750.342		2851	572	120	2126	33	2620	447	136	0	502
1631793750.351		3530	594	37	2866	33	3321	447	136	0	502
1631793750.361		3384	651	43	2647	43	3163	447	136	0	502
1631793750.370		2548	635	37	1844	32	2387	447	136	0	502
1631793750.379		4593	591	40	3924	38	4402	447	136	0	502
1631793750.389		3217	617	72	2464	64	2989	447	136	0	502
1631793750.398		3280	599	35	2580	66	3035	447	136	0	502
1631793750.407		2952	560	37	2286	69	2739	447	136	0	502
1631793750.416		5824	537	34	5218	35	5670	447	136	0	502
1631793750.426		2432	480	29	1892	31	2269	447	136	0	502
1631793750.435		2627	631	32	1918	46	2411	447	136	0	502
1631793750.444		3413	621	34	2717	41	3240	447	136	0	502
1631793750.453		10700	725	74	9858	43	10468	447	136	0	502
1631793750.463		9839	5932	32	3802	73	9635	447	136	0	502
1631793750.472		9740	3537	53	6110	40	9440	447	136	0	502
1631793750.481		5572	2411	59	3061	41	5349	447	136	0	502
1631793750.491		3460	663	39	2653	105	3179	447	136	0	502
1631793750.501		3959	1045	66	2810	38	3706	447	136	0	502
1631793750.509		3889	996	37	2809	47	3610	447	136	0	502
1631793750.519		3018	729	56	2151	82	2760	447	136	0	502
1631793750.528		3017	749	63	2161	44	2794	447	136	0	502
1631793750.546		3027	769	55	2153	50	2808	447	136	0	502
1631793750.556		2769	664	36	2029	40	2578	447	136	0	502
1631793750.565		3958	815	45	3041	57	3710	447	136	0	502
1631793750.574		2878	674	39	2121	44	2688	447	136	0	502
1631793750.583		2849	666	44	2093	46	2628	447	136	0	502
1631793750.592		3578	713	39	2775	51	3359	447	136	0	502
1631793750.602		3099	712	93	2255	39	2734	447	136	0	502
1631793750.611		2871	573	34	2132	132	2597	447	136	0	502
1631793750.621		2711	488	40	2108	75	2518	447	136	0	502
1631793750.640		2898	565	45	2199	89	2681	447	136	0	502
1631793750.648		2675	563	41	2027	44	2469	447	136	0	502
1631793750.657		2871	545	31	2237	58	2694	447	136	0	502
1631793750.666		2588	521	44	1971	52	2392	447	136	0	502
1631793750.675		2610	527	30	1962	91	2400	447	136	0	502
1631793750.685		2527	563	29	1882	53	2362	447	136	0	502
1631793750.694		2991	698	40	2178	75	2731	447	136	0	502
1631793750.704		2515	552	61	1850	52	2263	447	136	0	502
1631793750.712		3027	639	34	2272	82	2817	447	136	0	502
1631793750.732		3737	732	66	2890	49	3392	447	136	0	502
1631793750.740		3167	697	40	2389	41	2986	447	136	0	502
1631793750.749		3762	894	52	2780	36	3555	447	136	0	502
1631793750.758		2829	616	36	2132	45	2665	447	136	0	502
1631793750.768		2876	714	36	2070	56	2650	447	136	0	502
1631793750.777		3356	580	33	2708	35	3156	447	136	0	502
1631793750.786		2612	566	31	1980	35	2325	447	136	0	502
1631793750.795		2884	622	34	2154	74	2695	447	136	0	502
1631793750.804		3154	554	56	2505	39	2970	447	136	0	502
1631793750.823		2546	528	53	1932	33	2378	447	136	0	502
1631793750.833		3279	879	39	2319	42	3083	447	136	0	502
1631793750.842		3510	1092	37	2342	39	3330	447	136	0	502
1631793750.850		3015	654	34	2278	49	2819	447	136	0	502
1631793750.869		2764	726	39	1923	76	2435	447	136	0	502
1631793750.878		3392	969	44	2346	33	3193	447	136	0	502
1631793750.887		2632	518	51	1995	68	2427	447	136	0	502
1631793750.896		2582	589	36	1924	33	2414	447	136	0	502
1631793750.906		2722	617	32	2032	41	2545	447	136	0	502
1631793750.915		2809	676	48	2050	35	2626	447	136	0	502
1631793750.924		2714	564	36	2039	75	2510	447	136	0	502
1631793750.933		2581	607	40	1891	43	2401	447	136	0	502
1631793750.942		2747	512	32	2162	41	2587	447	136	0	502
1631793750.961		2904	572	163	2094	75	2571	447	136	0	502
1631793750.971		2515	491	50	1938	36	2256	447	136	0	502
1631793750.980		2816	601	41	2134	40	2634	447	136	0	502
1631793750.988		2871	595	28	2117	131	2545	447	136	0	502
1631793750.997		2656	573	37	1967	79	2387	447	136	0	502
1631793751.006		3036	601	39	2362	34	2858	447	136	0	502
1631793751.015		2444	496	29	1885	34	2277	447	136	0	502
1631793751.025		2712	551	31	2092	38	2537	447	136	0	502
1631793751.034		2533	508	32	1958	35	2364	447	136	0	502
1631793751.052		2906	749	38	2079	40	2711	447	136	0	502
1631793751.062		2644	582	47	1979	36	2471	447	136	0	502
1631793751.070		5446	824	50	4528	44	5158	447	136	0	502
1631793751.080		3050	1105	32	1875	38	2792	447	136	0	502
1631793751.089		3461	821	38	2524	78	3192	447	136	0	502
1631793751.099		2926	552	32	2290	52	2731	447	136	0	502
1631793751.107		2956	625	79	2159	93	2640	447	136	0	502
1631793751.116		4773	2658	38	2010	67	4559	447	136	0	502
1631793751.125		3134	569	39	2368	158	2835	447	136	0	502
1631793751.144		14492	614	57	13729	92	14262	447	136	0	502
1631793751.154		6937	1052	45	5806	34	6746	447	136	0	502
1631793751.162		3193	600	36	2439	118	2927	447	136	0	502
1631793751.171		2603	515	31	2022	35	2447	447	136	0	502
1631793751.180		2834	614	35	2150	35	2646	447	136	0	502
1631793751.190		2922	614	36	2197	75	2709	447	136	0	502
1631793751.198		2953	608	33	2228	84	2711	447	136	0	502
1631793751.208		2983	677	32	2237	37	2807	447	136	0	502
1631793751.216		2804	598	48	2120	38	2613	447	136	0	502
1631793751.236		3057	540	38	2441	38	2885	447	136	0	502
1631793751.244		2836	626	36	2124	50	2640	447	136	0	502
1631793751.253		3180	595	62	2478	45	2933	447	136	0	502
1631793751.262		3109	618	32	2410	49	2938	447	136	0	502
1631793751.272		2696	670	35	1951	40	2512	447	136	0	502
1631793751.281		2578	658	38	1848	34	2405	447	136	0	502
1631793751.290		2433	532	31	1835	35	2283	447	136	0	502
1631793751.299		2395	463	33	1843	56	2228	447	136	0	502
1631793751.308		2513	584	44	1848	37	2322	447	136	0	502
1631793751.326		3070	592	38	2389	51	2882	447	136	0	502
1631793751.336		3120	627	66	2391	36	2886	447	136	0	502
1631793751.344		3655	674	34	2886	61	3466	447	136	0	502
1631793751.353		2984	584	271	2088	41	2570	447	136	0	502
1631793751.363		2679	619	48	1976	36	2484	447	136	0	502
1631793751.372		2938	962	67	1874	35	2616	447	136	0	502
1631793751.381		3035	794	71	2081	89	2762	447	136	0	502
1631793751.389		3068	744	43	2245	36	2904	447	136	0	502
1631793751.398		2578	628	68	1823	59	2357	447	136	0	502
1631793751.407		2736	627	33	2039	37	2548	447	136	0	502
1631793751.416		2342	559	33	1717	33	2199	447	136	0	502
1631793751.425		2567	589	41	1890	47	2395	447	136	0	502
1631793751.436		2550	575	39	1904	32	2384	447	136	0	502
1631793751.445		2760	656	36	1991	77	2547	447	136	0	502
1631793751.453		2473	477	59	1884	53	2289	447	136	0	502
1631793751.462		2430	509	50	1784	87	2215	447	136	0	502
1631793751.472		2294	504	34	1725	31	2148	447	136	0	502
1631793751.481		2625	617	35	1934	39	2461	447	136	0	502
1631793751.490		2454	484	36	1898	36	2298	447	136	0	502
1631793751.499		2414	504	37	1838	35	2240	447	136	0	502
1631793751.508		2606	569	30	1944	63	2423	447	136	0	502
1631793751.516		2645	594	50	1953	48	2438	447	136	0	502
1631793751.525		2449	550	37	1802	60	2240	447	136	0	502
1631793751.534		2516	617	32	1822	45	2337	447	136	0	502
1631793751.544		2518	531	32	1901	54	2306	447	136	0	502
1631793751.552		2398	472	37	1854	35	2231	447	136	0	502
1631793751.561		2868	533	30	2270	35	2700	447	136	0	502
1631793751.570		2622	566	35	1979	42	2462	447	136	0	502
1631793751.579		2502	557	28	1882	35	2355	447	136	0	502
1631793751.588		2596	622	31	1905	38	2394	447	136	0	502
1631793751.597		2451	478	29	1908	36	2302	447	136	0	502
1631793751.606		2526	498	74	1897	57	2298	447	136	0	502
1631793751.615		2486	498	36	1898	54	2276	447	136	0	502
1631793751.625		2711	589	32	2020	70	2519	447	136	0	502
1631793751.634		2389	527	56	1774	32	2210	447	136	0	502
1631793751.643		2669	776	32	1828	33	2456	447	136	0	502
1631793751.653		2701	502	34	2128	37	2530	447	136	0	502
1631793751.662		2547	560	33	1844	110	2288	447	136	0	502
1631793751.670		2482	517	36	1856	73	2273	447	136	0	502
1631793751.679		2715	503	28	2086	98	2506	447	136	0	502
1631793751.688		2198	461	57	1650	30	2032	447	136	0	502
1631793751.697		2328	533	31	1731	33	2166	447	136	0	502
1631793751.706		2415	471	37	1863	44	2243	447	136	0	502
1631793751.715		2481	543	34	1828	76	2280	447	136	0	502
1631793751.724		2451	520	31	1840	60	2271	447	136	0	502
1631793751.733		2452	546	35	1836	35	2297	447	136	0	502
1631793751.742		2659	540	35	2042	42	2485	447	136	0	502
1631793751.752		2645	515	32	2010	88	2433	447	136	0	502
1631793751.760		2857	730	39	2001	87	2534	447	136	0	502
1631793751.769		2617	660	32	1885	40	2462	447	136	0	502
1631793751.779		2640	534	38	2031	37	2481	447	136	0	502
1631793751.787		2554	548	31	1939	36	2390	447	136	0	502
1631793751.797		3242	744	69	2350	79	2980	447	136	0	502
1631793751.805		2990	635	41	2266	48	2779	447	136	0	502
1631793751.815		2652	688	39	1863	62	2442	447	136	0	502
1631793751.823		2658	597	35	1984	42	2463	447	136	0	502
1631793751.832		2960	720	54	2146	40	2766	447	136	0	502
1631793751.841		2919	607	33	2180	99	2675	447	136	0	502
1631793751.850		3537	689	33	2774	41	3357	447	136	0	502
1631793751.859		4061	592	33	3391	45	3857	447	136	0	502
1631793751.868		3548	798	60	2654	36	3302	447	136	0	502
1631793751.877		3122	636	45	2378	63	2906	447	136	0	502
1631793751.886		2725	653	37	1991	44	2532	447	136	0	502
1631793751.895		2739	558	41	2032	108	2476	447	136	0	502
1631793751.904		2627	706	42	1834	45	2439	447	136	0	502
1631793751.922		2377	479	36	1781	81	2178	447	136	0	502
1631793751.930		2836	502	42	2247	45	2653	447	136	0	502
1631793751.939		2799	621	33	2078	67	2553	447	136	0	502
1631793751.948		3001	611	45	2285	60	2764	447	136	0	502
1631793751.957		2798	743	42	1969	44	2589	447	136	0	502
1631793751.966		2773	631	43	1978	121	2511	447	136	0	502
1631793751.976		2567	659	44	1831	33	2388	447	136	0	502
1631793751.984		2713	552	58	2066	37	2526	447	136	0	502
