1630663033.915		11001760	3212	41	10998507	0	11000000	462	0	110	0
1630663033.926		11016421	735	122	11015564	0	11000000	462	0	110	0
1630663033.935		11008141	773	45	11007323	0	11000000	462	0	110	0
1630663033.945		11002448	805	43	11001600	0	11000000	462	0	110	0
1630663033.954		11000926	825	53	11000048	0	11000000	462	0	110	0
1630663033.964		11006950	846	35	11006069	0	11000000	462	0	110	0
1630663033.974		11001910	642	60	11001208	0	11000000	462	0	110	0
1630663033.984		11002025	715	42	11001268	0	11000000	462	0	110	0
1630663033.993		11001934	711	31	11001192	0	11000000	462	0	110	0
1630663034.003		11001512	813	36	11000663	0	11000000	462	0	110	0
1630663034.013		11001302	643	34	11000625	0	11000000	462	0	110	0
1630663034.022		11002239	727	44	11001468	0	11000000	462	0	110	0
1630663034.032		11002146	2176	46	10999924	0	11000000	462	0	110	0
1630663034.042		11001310	775	38	11000497	0	11000000	462	0	110	0
1630663034.051		11001833	2340	66	10999427	0	11000000	462	0	110	0
1630663034.062		11001361	3164	42	10998155	0	11000000	462	0	110	0
1630663034.072		11001589	1926	31	10999632	0	11000000	462	0	110	0
1630663034.083		11001337	6517	120	10994700	0	11000000	462	0	110	0
1630663034.093		11001276	2132	30	10999114	0	11000000	462	0	110	0
1630663034.102		11002196	1688	29	11000479	0	11000000	462	0	110	0
1630663034.111		11002223	833	190	11001200	0	11000000	462	0	110	0
1630663034.119		11001574	860	74	11000640	0	11000000	462	0	110	0
1630663034.129		11001805	794	59	11000952	0	11000000	462	0	110	0
1630663034.139		11008802	3280	3803	11001719	0	11000000	462	0	110	0
1630663034.149		11001223	660	29	11000534	0	11000000	462	0	110	0
1630663034.158		11001597	696	42	11000859	0	11000000	462	0	110	0
1630663034.169		11001755	653	39	11001063	0	11000000	462	0	110	0
1630663034.178		11001849	794	40	11001015	0	11000000	462	0	110	0
1630663034.187		11002233	640	40	11001553	0	11000000	462	0	110	0
1630663034.198		11001747	869	45	11000833	0	11000000	462	0	110	0
1630663034.207		11001600	672	40	11000888	0	11000000	462	0	110	0
1630663034.216		11004284	725	44	11003515	0	11000000	462	0	110	0
1630663034.226		11002090	611	42	11001437	0	11000000	462	0	110	0
1630663034.236		11001756	754	44	11000958	0	11000000	462	0	110	0
1630663034.246		11002292	605	40	11001647	0	11000000	462	0	110	0
1630663034.256		11002008	642	48	11001318	0	11000000	462	0	110	0
1630663034.265		11001816	830	56	11000930	0	11000000	462	0	110	0
1630663034.274		11001462	904	43	11000515	0	11000000	462	0	110	0
1630663034.285		11001893	692	31	11001170	0	11000000	462	0	110	0
1630663034.294		11001794	712	56	11001026	0	11000000	462	0	110	0
1630663034.303		11001508	652	37	11000819	0	11000000	462	0	110	0
1630663034.313		11001446	619	60	11000767	0	11000000	462	0	110	0
1630663034.324		11001919	680	34	11001205	0	11000000	462	0	110	0
1630663034.333		11002294	1911	93	11000290	0	11000000	462	0	110	0
1630663034.342		11001426	1331	48	11000047	0	11000000	462	0	110	0
1630663034.353		11001745	590	35	11001120	0	11000000	462	0	110	0
1630663034.361		11001595	676	72	11000847	0	11000000	462	0	110	0
1630663034.371		11001770	640	35	11001095	0	11000000	462	0	110	0
1630663034.381		11001038	737	38	11000263	0	11000000	462	0	110	0
1630663034.391		11001664	685	35	11000944	0	11000000	462	0	110	0
1630663034.400		11002241	657	36	11001548	0	11000000	462	0	110	0
1630663034.411		11001226	679	47	11000500	0	11000000	462	0	110	0
1630663034.420		11002236	783	35	11001418	0	11000000	462	0	110	0
1630663034.430		11001160	975	57	11000128	0	11000000	462	0	110	0
1630663034.439		11001530	791	59	11000680	0	11000000	462	0	110	0
1630663034.449		11001218	724	38	11000456	0	11000000	462	0	110	0
1630663034.459		11001349	625	46	11000678	0	11000000	462	0	110	0
1630663034.468		11001984	676	134	11001174	0	11000000	462	0	110	0
1630663034.477		11021227	831	53	11020343	0	11000000	462	0	110	0
1630663034.496		11013931	713	43	11013175	0	11000000	462	0	110	0
1630663034.488		11037723	844	52	11036827	0	11000000	462	0	110	0
1630663034.507		11023444	1014	68	11022362	0	11000000	462	0	110	0
1630663034.526		11005596	1288	69	11004239	0	11000000	462	0	110	0
1630663034.517		11015095	1015	48	11014032	0	11000000	462	0	110	0
1630663034.535		11001382	810	27	11000545	0	11000000	462	0	110	0
1630663034.545		11002278	967	55	11001256	0	11000000	462	0	110	0
1630663034.554		11001735	955	230	11000550	0	11000000	462	0	110	0
1630663034.565		11001839	688	39	11001112	0	11000000	462	0	110	0
1630663034.575		11002250	704	58	11001488	0	11000000	462	0	110	0
1630663034.583		11003294	4112	39	10999143	0	11000000	462	0	110	0
1630663034.593		11001883	1003	30	11000850	0	11000000	462	0	110	0
1630663034.602		11002084	891	43	11001150	0	11000000	462	0	110	0
1630663034.613		11002233	1170	59	11001004	0	11000000	462	0	110	0
1630663034.631		11002502	1587	53	11000862	0	11000000	462	0	110	0
1630663034.622		11012983	11207	108	11001668	0	11000000	462	0	110	0
1630663034.642		11002186	889	68	11001229	0	11000000	462	0	110	0
1630663034.651		11001366	818	46	11000502	0	11000000	462	0	110	0
1630663034.661		11002641	789	51	11001801	0	11000000	462	0	110	0
1630663034.670		11001427	845	53	11000529	0	11000000	462	0	110	0
1630663034.680		11002161	1140	83	11000938	0	11000000	462	0	110	0
1630663034.689		11002364	685	70	11001609	0	11000000	462	0	110	0
1630663034.700		11001535	643	23	11000869	0	11000000	462	0	110	0
1630663034.708		11001373	649	49	11000675	0	11000000	462	0	110	0
1630663034.718		11001817	886	46	11000885	0	11000000	462	0	110	0
1630663034.727		11001280	699	41	11000540	0	11000000	462	0	110	0
1630663034.738		11001446	595	30	11000821	0	11000000	462	0	110	0
1630663034.748		11001565	654	32	11000879	0	11000000	462	0	110	0
1630663034.757		11001919	664	39	11001216	0	11000000	462	0	110	0
1630663034.766		11002189	1107	30	11001052	0	11000000	462	0	110	0
1630663034.776		11002622	800	38	11001784	0	11000000	462	0	110	0
1630663034.785		11002804	1001	102	11001701	0	11000000	462	0	110	0
1630663034.796		11001579	757	71	11000751	0	11000000	462	0	110	0
1630663034.805		11001748	687	42	11001019	0	11000000	462	0	110	0
1630663034.814		11002872	1005	43	11001824	0	11000000	462	0	110	0
1630663034.823		11002023	914	33	11001076	0	11000000	462	0	110	0
1630663034.833		11001512	693	38	11000781	0	11000000	462	0	110	0
1630663034.843		11001977	1818	94	11000065	0	11000000	462	0	110	0
1630663034.852		11001161	576	38	11000547	0	11000000	462	0	110	0
1630663034.863		11001912	953	51	11000908	0	11000000	462	0	110	0
1630663034.871		11001882	840	77	11000965	0	11000000	462	0	110	0
1630663034.882		11002464	668	83	11001713	0	11000000	462	0	110	0
1630663034.892		11001732	640	33	11001059	0	11000000	462	0	110	0
1630663034.901		11002236	778	111	11001347	0	11000000	462	0	110	0
1630663034.911		11002167	1209	159	11000799	0	11000000	462	0	110	0
1630663034.920		11002092	963	47	11001082	0	11000000	462	0	110	0
1630663034.930		11002198	923	52	11001223	0	11000000	462	0	110	0
1630663034.938		11001306	817	85	11000404	0	11000000	462	0	110	0
1630663034.949		11002301	778	44	11001479	0	11000000	462	0	110	0
1630663034.959		11001957	874	68	11001015	0	11000000	462	0	110	0
1630663034.967		11001777	728	53	11000996	0	11000000	462	0	110	0
1630663034.977		11001753	997	51	11000705	0	11000000	462	0	110	0
1630663034.987		11001342	679	45	11000618	0	11000000	462	0	110	0
1630663034.997		11002779	700	117	11001962	0	11000000	462	0	110	0
1630663035.005		11002861	1134	21	11001706	0	11000000	462	0	110	0
1630663035.016		11001428	833	42	11000553	0	11000000	462	0	110	0
1630663035.025		11009496	671	40	11008785	0	11000000	462	0	110	0
1630663035.035		11001929	653	34	11001242	0	11000000	462	0	110	0
1630663035.044		11002280	662	41	11001577	0	11000000	462	0	110	0
1630663035.053		11002352	727	48	11001577	0	11000000	462	0	110	0
1630663035.064		11001543	818	47	11000678	0	11000000	462	0	110	0
1630663035.072		11002043	791	47	11001205	0	11000000	462	0	110	0
1630663035.083		11002091	796	75	11001220	0	11000000	462	0	110	0
1630663035.092		11001738	668	36	11001034	0	11000000	462	0	110	0
1630663035.101		11001853	762	49	11001042	0	11000000	462	0	110	0
1630663035.112		11002454	777	80	11001597	0	11000000	462	0	110	0
1630663035.121		11002052	721	56	11001275	0	11000000	462	0	110	0
1630663035.130		11003069	616	52	11002401	0	11000000	462	0	110	0
1630663035.139		11002211	609	38	11001564	0	11000000	462	0	110	0
1630663035.150		11002293	570	36	11001687	0	11000000	462	0	110	0
1630663035.158		11001553	672	84	11000797	0	11000000	462	0	110	0
1630663035.168		11002165	772	38	11001355	0	11000000	462	0	110	0
1630663035.178		11001981	616	42	11001323	0	11000000	462	0	110	0
1630663035.188		11001910	655	36	11001219	0	11000000	462	0	110	0
1630663035.197		11002626	756	38	11001832	0	11000000	462	0	110	0
1630663035.207		11001642	562	33	11001047	0	11000000	462	0	110	0
1630663035.216		11001574	559	40	11000975	0	11000000	462	0	110	0
1630663035.225		11001054	1223	93	10999738	0	11000000	462	0	110	0
1630663035.235		11002361	809	40	11001512	0	11000000	462	0	110	0
1630663035.244		11001093	5069	50	10995974	0	11000000	462	0	110	0
1630663035.254		11001632	694	32	11000906	0	11000000	462	0	110	0
1630663035.264		11002587	868	43	11001676	0	11000000	462	0	110	0
1630663035.274		11001790	752	46	11000992	0	11000000	462	0	110	0
1630663035.282		11002768	690	68	11002010	0	11000000	462	0	110	0
1630663035.293		11001680	763	177	11000740	0	11000000	462	0	110	0
1630663035.301		11004216	639	130	11003447	0	11000000	462	0	110	0
1630663035.312		11002336	1229	43	11001064	0	11000000	462	0	110	0
1630663035.321		11002548	1049	55	11001444	0	11000000	462	0	110	0
1630663035.330		11002730	661	35	11002034	0	11000000	462	0	110	0
1630663035.339		11001968	651	36	11001281	0	11000000	462	0	110	0
1630663035.349		11002425	726	37	11001662	0	11000000	462	0	110	0
1630663035.359		11002313	768	43	11001502	0	11000000	462	0	110	0
1630663035.368		11002847	1507	82	11001258	0	11000000	462	0	110	0
1630663035.378		11001917	695	48	11001174	0	11000000	462	0	110	0
1630663035.388		11001959	809	42	11001108	0	11000000	462	0	110	0
1630663035.397		11002796	739	44	11002013	0	11000000	462	0	110	0
1630663035.406		11002204	679	30	11001495	0	11000000	462	0	110	0
1630663035.415		11001861	1566	133	11000162	0	11000000	462	0	110	0
1630663035.426		11002395	702	41	11001652	0	11000000	462	0	110	0
1630663035.434		11002282	1212	39	11001031	0	11000000	462	0	110	0
1630663035.445		11002178	691	65	11001422	0	11000000	462	0	110	0
1630663035.453		11002024	673	32	11001319	0	11000000	462	0	110	0
1630663035.463		11002102	695	31	11001376	0	11000000	462	0	110	0
1630663035.472		11001374	743	29	11000602	0	11000000	462	0	110	0
1630663035.483		11002323	1573	40	11000710	0	11000000	462	0	110	0
1630663035.491		11002810	1367	170	11001273	0	11000000	462	0	110	0
1630663035.501		11002086	768	32	11001286	0	11000000	462	0	110	0
1630663035.511		11001824	736	24	11001064	0	11000000	462	0	110	0
1630663035.520		11001453	685	36	11000732	0	11000000	462	0	110	0
1630663035.529		11002328	672	60	11001596	0	11000000	462	0	110	0
1630663035.539		11002165	1354	74	11000737	0	11000000	462	0	110	0
1630663035.549		11001326	727	47	11000552	0	11000000	462	0	110	0
1630663035.558		11001020	772	47	11000201	0	11000000	462	0	110	0
1630663035.568		11001131	750	37	11000344	0	11000000	462	0	110	0
1630663035.577		11001365	749	87	11000529	0	11000000	462	0	110	0
1630663035.587		11001813	708	30	11001075	0	11000000	462	0	110	0
1630663035.597		11001164	610	38	11000516	0	11000000	462	0	110	0
1630663035.605		11001049	633	36	11000380	0	11000000	462	0	110	0
1630663035.616		11001519	674	47	11000798	0	11000000	462	0	110	0
1630663035.624		11001801	789	48	11000964	0	11000000	462	0	110	0
1630663035.634		11002378	971	45	11001362	0	11000000	462	0	110	0
1630663035.643		11001526	878	36	11000612	0	11000000	462	0	110	0
1630663035.654		11002162	779	37	11001346	0	11000000	462	0	110	0
1630663035.663		11001331	1199	36	11000096	0	11000000	462	0	110	0
1630663035.673		11001246	780	37	11000429	0	11000000	462	0	110	0
1630663035.682		11001612	1762	188	10999662	0	11000000	462	0	110	0
1630663035.690		11001670	1102	37	11000531	0	11000000	462	0	110	0
1630663035.700		11001079	690	42	11000347	0	11000000	462	0	110	0
1630663035.709		11001485	803	42	11000640	0	11000000	462	0	110	0
1630663035.720		11001406	2112	36	10999258	0	11000000	462	0	110	0
1630663035.729		11001155	886	46	11000223	0	11000000	462	0	110	0
1630663035.739		11002238	661	72	11001505	0	11000000	462	0	110	0
1630663035.748		11002033	827	39	11001167	0	11000000	462	0	110	0
1630663035.758		11001622	737	36	11000849	0	11000000	462	0	110	0
1630663035.767		11001745	780	62	11000903	0	11000000	462	0	110	0
1630663035.776		11001143	691	62	11000390	0	11000000	462	0	110	0
1630663035.785		11001396	717	88	11000591	0	11000000	462	0	110	0
1630663035.795		11002010	1535	49	11000426	0	11000000	462	0	110	0
1630663035.805		11001473	1048	44	11000381	0	11000000	462	0	110	0
1630663035.814		11002015	893	41	11001081	0	11000000	462	0	110	0
1630663035.823		11001464	1034	41	11000389	0	11000000	462	0	110	0
1630663035.832		11002173	1898	127	11000148	0	11000000	462	0	110	0
1630663035.843		11001453	818	29	11000606	0	11000000	462	0	110	0
1630663035.852		11002262	897	42	11001323	0	11000000	462	0	110	0
1630663035.862		11003751	758	38	11002955	0	11000000	462	0	110	0
1630663035.870		11001793	775	39	11000979	0	11000000	462	0	110	0
1630663035.880		11003367	874	35	11002458	0	11000000	462	0	110	0
1630663035.890		11002829	849	36	11001944	0	11000000	462	0	110	0
1630663035.898		11001475	4806	100	10996569	0	11000000	462	0	110	0
1630663035.909		11001772	712	32	11001028	0	11000000	462	0	110	0
1630663035.917		11001682	647	35	11001000	0	11000000	462	0	110	0
1630663035.927		11002116	769	40	11001307	0	11000000	462	0	110	0
1630663035.937		11001352	1030	137	11000185	0	11000000	462	0	110	0
1630663035.946		11002294	853	61	11001380	0	11000000	462	0	110	0
1630663035.955		11002237	1416	55	11000766	0	11000000	462	0	110	0
1630663035.964		11001931	796	62	11001073	0	11000000	462	0	110	0
1630663035.974		11001306	1271	52	10999983	0	11000000	462	0	110	0
1630663035.983		11001809	1648	68	11000093	0	11000000	462	0	110	0
1630663035.993		11001046	1294	39	10999713	0	11000000	462	0	110	0
1630663036.002		11001730	1079	61	11000590	0	11000000	462	0	110	0
1630663036.011		11001923	2365	58	10999500	0	11000000	462	0	110	0
1630663036.022		11001709	9725	39	10991945	0	11000000	462	0	110	0
1630663036.031		11000871	869	21	10999981	0	11000000	462	0	110	0
1630663036.040		11001514	783	48	11000683	0	11000000	462	0	110	0
1630663036.050		11010200	1698	30	11008472	0	11000000	462	0	110	0
1630663036.059		11006994	1079	59	11005856	0	11000000	462	0	110	0
1630663036.069		11001931	738	38	11001155	0	11000000	462	0	110	0
1630663036.077		11001735	692	37	11001006	0	11000000	462	0	110	0
1630663036.088		11001404	694	38	11000672	0	11000000	462	0	110	0
1630663036.097		11002156	630	43	11001483	0	11000000	462	0	110	0
1630663036.105		11001327	667	39	11000621	0	11000000	462	0	110	0
1630663036.116		11001994	709	44	11001241	0	11000000	462	0	110	0
1630663036.124		11001636	694	45	11000897	0	11000000	462	0	110	0
1630663036.135		11001468	685	35	11000748	0	11000000	462	0	110	0
1630663036.144		11001993	686	41	11001266	0	11000000	462	0	110	0
1630663036.153		11001037	676	88	11000273	0	11000000	462	0	110	0
1630663036.163		11001566	930	41	11000595	0	11000000	462	0	110	0
1630663036.171		11001425	3412	45	10997968	0	11000000	462	0	110	0
1630663036.181		11001266	2610	48	10998608	0	11000000	462	0	110	0
1630663036.190		11002112	1380	135	11000597	0	11000000	462	0	110	0
1630663036.200		11001609	6250	49	10995310	0	11000000	462	0	110	0
1630663036.212		11001595	5404	61	10996130	0	11000000	462	0	110	0
1630663036.222		11002247	7120	237	10994890	0	11000000	462	0	110	0
1630663036.227		11002055	6207	61	10995787	0	11000000	462	0	110	0
1630663036.238		11001154	7675	61	10993418	0	11000000	462	0	110	0
1630663036.247		11001170	4263	39	10996868	0	11000000	462	0	110	0
1630663036.257		11001529	4216	217	10997096	0	11000000	462	0	110	0
1630663036.266		11003706	4012	165	10999529	0	11000000	462	0	110	0
1630663036.275		11001999	1581	52	11000366	0	11000000	462	0	110	0
1630663036.286		11001813	1651	108	11000054	0	11000000	462	0	110	0
1630663036.293		11000994	791	37	11000166	0	11000000	462	0	110	0
1630663036.302		11001399	678	40	11000681	0	11000000	462	0	110	0
1630663036.313		11002268	1427	41	11000800	0	11000000	462	0	110	0
1630663036.321		11002071	755	39	11001277	0	11000000	462	0	110	0
1630663036.332		11002103	1330	49	11000724	0	11000000	462	0	110	0
